CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
52493,0,22.0,Phone,1,31.0,Debit Card,Female,2.0,3,Mobile,5,Married,2,0,14.0,1.0,1.0,4.0,132.11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55290,0,16.0,Phone,1,16.0,Upi,Male,4.0,5,Others,1,Single,10,0,15.0,2.0,2.0,2.0,321.13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
55555,0,6.0,Phone,1,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Single,10,0,25.0,2.0,2.0,3.0,221.79,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54438,0,12.0,Phone,3,14.0,Credit Card,Female,3.0,2,Laptop & Accessory,5,Married,3,1,25.0,5.0,8.0,8.0,181.05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52516,0,0.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50568,0,5.0,Phone,1,9.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,2,0,12.0,6.0,6.0,3.0,167.25,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
53352,0,17.0,Phone,1,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,6,0,22.0,2.0,2.0,1.0,172.65,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54014,0,2.0,Computer,2,7.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,16.0,1.0,3.0,3.0,152.06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
53637,1,4.0,Phone,3,32.0,E Wallet,Male,3.0,5,Fashion,4,Single,4,1,13.0,1.0,2.0,3.0,215.94,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
50131,0,0.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,2.0,148.98,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
53461,0,20.0,Phone,1,7.0,Credit Card,Male,3.0,4,Others,2,Married,11,0,15.0,2.0,3.0,3.0,321.27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
52113,0,10.0,Phone,1,9.0,Upi,Female,2.0,3,Laptop & Accessory,4,Single,4,0,15.0,1.0,1.0,1.0,141.07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
53655,0,8.0,Phone,3,22.0,Credit Card,Female,4.0,4,Laptop & Accessory,5,Single,3,0,13.0,2.0,10.0,7.0,186.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52528,0,9.0,Computer,1,7.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,1,0,15.0,0.0,1.0,2.0,143.74,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51395,0,9.0,Phone,1,14.0,Debit Card,Male,2.0,1,Mobile,1,Married,2,0,19.0,1.0,1.0,1.0,122.69,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51856,0,27.0,Phone,2,25.0,Credit Card,Male,2.0,3,Fashion,4,Married,3,0,15.0,2.0,7.0,1.0,207.25,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51150,0,4.0,Phone,3,35.0,E Wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,0,14.0,2.0,5.0,7.0,154.68,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
52374,0,9.0,Phone,1,11.0,Credit Card,Male,2.0,1,Mobile,3,Married,3,1,12.0,0.0,1.0,3.0,121.27000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51048,0,2.0,Phone,3,16.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,10,0,11.0,1.0,1.0,4.0,158.69,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50016,1,9.0,Phone,2,12.0,Upi,Male,3.0,3,Mobile,5,Married,5,1,22.0,1.0,1.0,2.0,120.72999999999999,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
55304,0,19.0,Computer,3,33.0,E Wallet,Male,3.0,5,Laptop & Accessory,5,Married,3,0,16.0,4.0,5.0,6.0,168.85,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52790,1,19.0,Phone,1,14.0,Cash On Delivery,Male,3.0,3,Mobile,3,Married,9,0,11.0,6.0,9.0,8.0,123.38999999999999,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
52868,1,1.0,Phone,1,9.0,Debit Card,Male,3.0,5,Mobile,2,Single,3,0,23.0,1.0,2.0,1.0,136.02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53689,0,1.0,Phone,1,9.0,Credit Card,Male,3.0,5,Mobile,2,Single,2,0,13.0,1.0,2.0,2.0,164.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
51671,0,4.0,Computer,1,13.0,Debit Card,Female,2.0,4,Fashion,3,Married,2,0,24.0,7.0,8.0,9.0,189.43,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
54454,1,1.0,Phone,3,11.0,E Wallet,Male,3.0,5,Laptop & Accessory,1,Single,3,1,13.0,5.0,8.0,5.0,183.28,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
54818,0,3.0,Phone,1,14.0,Credit Card,Female,4.0,5,Mobile,1,Married,8,0,15.0,2.0,2.0,4.0,150.32,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52178,0,10.0,Phone,1,31.0,Credit Card,Female,2.0,4,Laptop & Accessory,1,Married,8,0,13.0,1.0,1.0,3.0,157.31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53756,0,29.0,Phone,1,11.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,2,1,17.0,1.0,2.0,3.0,165.35,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
54055,0,2.0,Computer,3,7.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,3,1,13.0,1.0,2.0,8.0,193.34,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50772,0,4.0,Phone,1,30.0,Credit Card,Female,3.0,4,Laptop & Accessory,5,Single,2,0,19.0,0.0,1.0,8.0,168.12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
53148,1,1.0,Computer,3,12.0,E Wallet,Male,4.0,4,Mobile,4,Single,3,1,15.0,2.0,2.0,1.0,143.78,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
51818,0,10.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,7,0,12.0,4.0,4.0,3.0,164.47,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52130,0,11.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,3,Married,1,0,18.0,1.0,1.0,9.0,188.23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53588,0,31.0,Phone,3,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,7,0,18.0,1.0,2.0,6.0,176.71,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50517,0,5.0,Computer,3,11.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Divorced,2,0,14.0,2.0,5.0,3.0,165.24,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
55537,0,12.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,1,Married,4,0,20.0,1.0,2.0,4.0,172.71,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55345,0,28.0,Phone,1,29.0,Credit Card,Female,4.0,4,Grocery,3,Married,5,0,15.0,4.0,5.0,8.0,299.26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
52899,0,14.0,Computer,1,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,2,Divorced,11,0,15.0,2.0,2.0,3.0,173.76,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
53458,0,11.0,Phone,1,10.0,Upi,Female,3.0,4,Laptop & Accessory,4,Single,5,0,16.0,2.0,2.0,2.0,166.07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
53608,0,8.0,Phone,3,9.0,E Wallet,Female,3.0,4,Laptop & Accessory,5,Single,2,1,13.0,2.0,2.0,3.0,170.38,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
53001,0,5.0,Phone,2,9.0,Upi,Male,4.0,5,Laptop & Accessory,5,Divorced,5,0,13.0,1.0,2.0,1.0,189.1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
55602,0,30.0,Computer,1,8.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,22.0,1.0,2.0,10.0,188.06,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51377,0,17.0,Phone,1,16.0,Upi,Male,2.0,3,Laptop & Accessory,1,Married,3,1,13.0,0.0,1.0,3.0,164.65,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
51890,0,20.0,Computer,3,9.0,Credit Card,Female,2.0,3,Grocery,3,Married,10,1,12.0,1.0,2.0,13.0,237.7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
53302,0,9.0,Phone,1,14.0,Upi,Male,3.0,4,Fashion,3,Single,5,0,22.0,1.0,2.0,3.0,227.21,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
55472,0,1.0,Computer,1,21.0,Credit Card,Female,3.0,4,Mobile,3,Single,3,0,17.0,2.0,2.0,1.0,140.14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
51513,0,3.0,Phone,3,11.0,Debit Card,Female,2.0,3,Fashion,1,Married,3,0,12.0,1.0,7.0,4.0,194.19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51580,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,1,Married,6,1,13.0,1.0,1.0,4.0,124.36000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50454,0,11.0,Computer,1,8.0,Debit Card,Female,3.0,1,Laptop & Accessory,5,Single,7,1,12.0,4.0,4.0,12.0,159.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
54748,0,26.0,Phone,1,18.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,10,0,21.0,2.0,2.0,5.0,156.49,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52669,0,1.0,Computer,2,7.0,Debit Card,Male,2.9315348837209303,3,Mobile,1,Married,2,0,15.0,1.0,2.0,2.0,127.06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55533,0,13.0,Phone,1,16.0,Credit Card,Male,3.0,4,Laptop & Accessory,5,Married,3,0,26.0,1.0,8.0,10.0,176.51,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54658,0,18.0,Phone,1,10.0,Upi,Male,3.0,4,Others,1,Married,6,1,15.0,1.0,2.0,2.0,320.13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
55082,0,2.0,Computer,1,8.0,Credit Card,Male,3.0,4,Mobile,3,Single,2,1,12.0,2.0,2.0,3.0,146.54,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52143,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54754,0,10.0,Phone,1,7.0,Upi,Female,3.0,4,Laptop & Accessory,4,Married,2,0,16.0,2.0,2.0,6.0,177.28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
52550,1,11.0,Computer,3,14.0,Credit Card,Female,3.0,3,Mobile,3,Married,3,1,11.0,1.0,7.0,7.0,126.55000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50530,0,12.0,Phone,2,8.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,9,0,11.0,0.0,1.0,4.0,152.04,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
55046,0,1.0,Phone,3,17.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,2,0,15.0,2.0,2.0,2.0,174.5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50706,0,14.0,Phone,1,18.0,Debit Card,Male,2.0,3,Mobile,2,Divorced,4,1,11.0,1.0,1.0,0.0,147.66,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50717,0,0.0,Phone,1,30.0,Credit Card,Male,2.0,3,Mobile,4,Single,9,0,22.0,1.0,1.0,2.0,135.97,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52973,0,3.0,Computer,3,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,3,0,19.0,1.0,2.0,10.0,170.54,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
52297,0,14.0,Computer,3,16.0,Credit Card,Male,2.0,5,Laptop & Accessory,4,Single,2,0,13.0,3.0,11.0,9.0,161.51,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
50972,0,13.0,Phone,2,12.0,Credit Card,Male,2.0,3,Grocery,1,Single,2,1,21.0,1.0,7.0,7.0,264.37,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
54177,0,6.0,Phone,1,12.0,Debit Card,Male,4.0,2,Mobile,4,Married,2,1,13.0,2.0,2.0,6.0,157.98,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54257,0,1.0,Phone,3,10.0,Upi,Female,3.0,4,Laptop & Accessory,3,Married,2,0,22.0,1.0,2.0,3.0,174.99,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
52599,0,6.0,Computer,3,8.0,E Wallet,Female,3.0,3,Laptop & Accessory,4,Single,9,0,15.0,1.0,1.0,7.0,151.47,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
55272,1,17.0,Phone,1,9.0,Cash On Delivery,Female,4.0,5,Fashion,1,Married,2,0,17.0,1.0,2.0,3.0,226.69,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
55200,1,1.0,Phone,2,16.0,Cash On Delivery,Female,3.0,4,Mobile,3,Married,3,0,16.0,3.0,3.0,3.0,152.42,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
50496,0,8.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,5,Single,2,0,11.0,1.0,1.0,1.0,125.59,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
55276,0,8.0,Phone,1,14.0,Credit Card,Male,3.0,4,Mobile,1,Single,3,0,14.0,1.0,2.0,1.0,154.72,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50254,1,0.0,Computer,3,25.0,E Wallet,Male,3.0,2,Laptop & Accessory,2,Single,9,1,13.0,1.0,1.0,4.0,153.04,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51302,0,5.0,Phone,1,35.0,Debit Card,Female,2.9315348837209303,4,Mobile,4,Single,2,0,13.0,3.0,4.0,1.0,128.37,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54346,0,7.0,Phone,1,21.0,Credit Card,Female,4.0,4,Mobile,4,Married,3,0,14.0,2.0,2.0,7.0,152.56,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52524,0,0.0,Phone,3,8.0,Credit Card,Female,2.9315348837209303,3,Mobile,3,Single,2,0,19.0,0.0,2.0,2.0,127.83000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54814,0,24.0,Computer,1,9.0,Debit Card,Male,4.0,4,Grocery,5,Married,3,0,15.0,14.0,15.0,8.0,304.24,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53844,1,1.0,Computer,3,10.0,Credit Card,Female,4.0,4,Mobile,1,Single,3,1,13.0,1.0,2.0,1.0,140.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52420,0,6.0,Phone,1,14.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,1,17.0,1.0,1.0,0.0,163.88,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54167,0,31.0,Phone,1,10.0,Credit Card,Female,3.0,2,Mobile,5,Married,6,1,21.0,1.0,2.0,1.0,151.7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51525,0,9.0,Phone,1,15.0,Debit Card,Female,3.0,3,Mobile,1,Single,2,0,12.0,1.0,2.0,1.0,122.88,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51834,0,15.0,Phone,1,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,2,0,13.0,0.0,2.0,2.0,140.89,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53683,0,13.0,Computer,1,32.0,Debit Card,Male,4.0,4,Fashion,3,Divorced,5,0,22.0,1.0,2.0,6.0,234.2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
53909,0,15.0,Phone,3,13.0,E Wallet,Male,3.0,4,Fashion,3,Single,3,0,13.0,7.0,9.0,3.0,217.41,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
52118,0,29.0,Computer,1,15.0,Credit Card,Female,2.9315348837209303,3,Mobile,3,Married,3,0,19.0,1.0,1.0,3.0,129.42,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50119,0,13.0,Phone,1,30.0,Cash On Delivery,Male,3.0,3,Laptop & Accessory,2,Married,2,0,17.0,2.0,4.0,7.0,133.19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
54733,0,3.0,Phone,1,34.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Married,6,0,13.0,1.0,2.0,2.0,168.35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52567,0,18.0,Computer,1,7.0,Debit Card,Male,3.0,4,Fashion,3,Married,4,0,23.0,4.0,14.0,4.0,207.48000000000002,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
52133,0,28.0,Computer,1,8.0,Debit Card,Male,3.0,3,Fashion,4,Married,4,0,18.0,0.0,1.0,3.0,209.76,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
50060,0,26.0,Phone,1,19.0,Credit Card,Female,2.0,2,Laptop & Accessory,5,Married,2,0,11.0,1.0,1.0,3.0,144.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51165,0,11.0,Computer,2,14.0,Upi,Male,3.0,3,Mobile,4,Married,6,0,13.0,3.0,3.0,8.0,125.91999999999999,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
52142,1,0.0,Phone,1,10.0,Cash On Delivery,Male,2.0,3,Mobile,1,Married,2,1,15.0,4.0,5.0,6.0,136.91,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
53888,0,1.0,Phone,3,16.0,Debit Card,Male,3.0,4,Mobile,5,Single,3,0,12.0,1.0,2.0,3.0,152.28,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50827,0,14.0,Computer,3,16.0,Credit Card,Male,2.0,5,Laptop & Accessory,4,Single,2,0,13.0,3.0,11.0,9.0,161.51,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
53818,0,1.0,Phone,1,17.0,Cash On Delivery,Male,3.0,2,Mobile,3,Married,4,0,17.0,3.0,3.0,3.0,145.73,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54221,0,6.0,Phone,1,7.0,Credit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,1,23.0,6.0,8.0,9.0,186.62,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52697,0,21.0,Computer,1,28.0,Credit Card,Female,2.0,3,Grocery,1,Married,4,0,11.0,1.0,4.0,7.0,271.74,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
55307,0,8.0,Computer,1,17.0,Debit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,14.0,4.0,8.0,3.0,172.24,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51056,0,9.0,Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,4,Single,3,0,11.0,0.0,1.0,3.0,120.13,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52893,0,8.0,Computer,1,17.0,Credit Card,Male,3.0,4,Mobile,3,Married,3,1,18.0,3.0,3.0,1.0,163.15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54855,0,7.0,Phone,1,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Single,2,0,15.0,2.0,2.0,5.0,194.49,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51058,0,9.0,Computer,1,6.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,1,0,15.0,1.0,1.0,2.0,143.74,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51779,0,5.0,Phone,3,16.0,E Wallet,Female,3.0,4,Fashion,1,Married,3,1,19.0,0.0,1.0,2.0,190.71,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50834,0,7.0,Phone,1,15.0,Debit Card,Male,2.0,3,Fashion,2,Married,1,0,11.0,1.0,1.0,6.0,185.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
50433,0,8.0,Computer,1,8.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,0,11.0,0.0,1.0,0.0,150.93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53094,0,15.0,Phone,3,7.0,E Wallet,Male,3.0,3,Fashion,5,Divorced,3,0,17.0,2.0,2.0,8.0,208.92,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
50385,0,6.0,Computer,1,12.0,Debit Card,Male,1.0,3,Laptop & Accessory,2,Married,4,0,23.0,4.0,4.0,7.0,177.25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50183,0,11.0,Phone,1,31.0,Debit Card,Female,2.0,4,Fashion,4,Divorced,4,0,17.0,1.0,1.0,3.0,220.61,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
52660,0,18.0,Computer,3,8.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,5,0,22.0,3.0,5.0,7.0,151.54,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51239,0,6.0,Phone,3,16.0,E Wallet,Male,2.0,3,Laptop & Accessory,3,Single,2,0,14.0,0.0,1.0,9.0,154.87,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
50854,0,13.0,Phone,1,8.0,Credit Card,Female,2.0,1,Laptop & Accessory,3,Married,6,0,20.0,5.0,11.0,8.0,163.77,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50552,0,8.0,Phone,1,27.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,2,1,25.0,0.0,1.0,7.0,140.14,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
54585,0,31.0,Phone,3,36.0,E Wallet,Male,3.0,5,Grocery,1,Married,5,0,13.0,1.0,2.0,1.0,266.18,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50908,1,2.0,Computer,1,8.0,Debit Card,Female,2.0,4,Mobile,5,Single,3,1,23.0,0.0,1.0,0.0,136.46,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
50616,0,8.0,Phone,1,16.0,Upi,Male,2.0,3,Mobile,2,Married,2,0,20.0,1.0,1.0,2.0,139.17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
52456,1,9.0,Phone,1,8.0,Debit Card,Female,3.0,3,Mobile,5,Married,2,1,12.0,1.0,1.0,0.0,120.74000000000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
52414,1,0.0,Computer,1,14.0,Credit Card,Male,2.0,4,Mobile,5,Single,8,0,11.0,1.0,1.0,0.0,125.61000000000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50202,0,12.0,Computer,1,5.0,Credit Card,Male,2.0,4,Others,2,Divorced,2,0,15.0,9.0,13.0,3.0,292.72,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
53104,0,16.0,Computer,1,35.0,Cash On Delivery,Female,3.0,5,Laptop & Accessory,2,Divorced,2,0,12.0,1.0,2.0,5.0,170.23,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
52375,0,13.0,Computer,1,15.0,Upi,Male,2.0,3,Laptop & Accessory,3,Married,4,0,11.0,0.0,1.0,7.0,139.75,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
54104,0,1.0,Phone,1,9.0,Upi,Male,3.0,4,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,164.77,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
52514,0,0.0,Computer,1,8.0,Cash On Delivery,Female,2.0,3,Mobile,1,Single,2,1,13.0,0.0,1.0,3.0,137.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50692,0,12.0,Computer,1,15.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Single,21,0,15.0,1.0,1.0,3.0,167.82,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53485,0,8.0,Computer,1,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,2,0,18.0,2.0,2.0,5.0,202.56,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
51859,1,0.0,Phone,1,16.0,Credit Card,Male,2.0,3,Mobile,3,Single,2,1,11.0,1.0,1.0,1.0,110.09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52958,0,1.0,Computer,1,12.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,6.0,165.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53926,0,20.0,Phone,3,9.0,Debit Card,Male,4.0,4,Fashion,1,Married,6,1,13.0,1.0,2.0,3.0,228.68,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
54844,1,1.0,Phone,3,26.0,E Wallet,Male,3.0,5,Mobile,4,Married,3,1,19.0,1.0,2.0,1.0,149.13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
53505,0,14.0,Phone,1,21.0,Credit Card,Male,3.0,5,Others,3,Single,3,0,15.0,5.0,5.0,10.0,321.26,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
53005,0,13.0,Phone,1,17.0,Credit Card,Male,3.0,4,Grocery,5,Divorced,3,1,15.0,12.0,12.0,11.0,295.68,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
53015,0,4.0,Phone,1,35.0,Credit Card,Female,4.0,4,Laptop & Accessory,2,Divorced,3,0,14.0,1.0,2.0,10.0,182.75,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
55228,0,21.0,Phone,3,21.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Married,5,1,18.0,2.0,2.0,3.0,170.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
